timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
2.40621,-0.0670,9.8066,-0.3256
2.40721,-0.0622,9.8066,-0.3208
2.40821,-0.0622,9.7827,-0.3831
2.40921,-0.0718,9.7636,-0.3926
2.41021,-0.1006,9.7827,-0.3783
2.41121,-0.0814,9.7540,-0.3304
2.41221,-0.0814,9.7348,-0.3304
2.41321,-0.1006,9.7588,-0.3639
2.41421,-0.0622,9.7444,-0.3783
2.41521,-0.0431,9.7444,-0.3926
2.41620,-0.0479,9.7731,-0.3352
2.41720,-0.0479,9.8066,-0.3160
2.41820,-0.0479,9.8162,-0.3304
2.41920,-0.0862,9.8162,-0.3208
2.42020,-0.1149,9.8162,-0.3304
2.42120,-0.1149,9.8162,-0.3687
2.42220,-0.0958,9.8354,-0.3687
2.42320,-0.0670,9.8306,-0.3208
2.42420,-0.0766,9.8162,-0.3352
2.42520,-0.0766,9.7971,-0.3543
2.42620,-0.0622,9.7827,-0.3879
2.42720,-0.0814,9.7875,-0.4214
2.42820,-0.0910,9.7923,-0.4118
2.42920,-0.0766,9.7971,-0.4022
2.43020,-0.0814,9.7731,-0.3591
2.43120,-0.0766,9.7636,-0.3496
2.43220,-0.0575,9.7588,-0.3400
2.43320,-0.0670,9.7396,-0.3687
2.43420,-0.0766,9.7540,-0.4022
2.43520,-0.0862,9.7923,-0.3496
2.43620,-0.1006,9.7875,-0.3591
2.43720,-0.1006,9.7923,-0.4022
2.43820,-0.0814,9.8162,-0.4118
2.43920,-0.0718,9.8306,-0.3735
2.44020,-0.1006,9.8545,-0.3687
2.44120,-0.0958,9.8258,-0.4310
2.44220,-0.0766,9.7875,-0.4357
2.44320,-0.0814,9.7923,-0.3974
2.44420,-0.0670,9.7923,-0.3879
2.44520,-0.0527,9.7731,-0.3879
2.44620,-0.0527,9.7779,-0.3543
2.44720,-0.0479,9.7636,-0.3591
2.44820,-0.0718,9.7683,-0.3926
2.44920,-0.0814,9.7923,-0.3926
2.45020,-0.0670,9.7875,-0.3735
2.45120,-0.0670,9.7779,-0.3639
2.45220,-0.0479,9.7971,-0.3591
2.45320,-0.0431,9.8114,-0.3448
2.45420,-0.0766,9.8162,-0.3304
2.45520,-0.0814,9.7827,-0.3448
2.45620,-0.0862,9.7588,-0.3831
2.45720,-0.0718,9.7779,-0.3831
2.45820,-0.0431,9.8114,-0.3687
2.45920,-0.0622,9.8497,-0.3831
2.46020,-0.0958,9.8450,-0.4070
2.46120,-0.0910,9.8306,-0.3974
2.46220,-0.0958,9.8306,-0.3543
2.46320,-0.1101,9.7971,-0.3639
2.46420,-0.0958,9.7396,-0.4022
2.46520,-0.0958,9.7588,-0.4070
2.46620,-0.0766,9.8019,-0.3783
2.46720,-0.0383,9.7971,-0.3591
2.46820,-0.0575,9.7636,-0.4070
2.46920,-0.0766,9.7636,-0.4022
2.47020,-0.0479,9.7923,-0.3735
2.47119,-0.0383,9.8066,-0.3735
2.47219,-0.0766,9.8210,-0.3783
2.47319,-0.1197,9.8114,-0.4022
2.47419,-0.1101,9.7827,-0.4214
2.47519,-0.0958,9.7779,-0.4070
2.47619,-0.0862,9.7683,-0.3543
2.47719,-0.0766,9.7875,-0.3352
2.47819,-0.0575,9.8066,-0.3448
2.47919,-0.0958,9.7827,-0.3208
2.48019,-0.1053,9.7731,-0.3448
2.48119,-0.0622,9.7731,-0.3783
2.48219,-0.0814,9.8019,-0.3448
2.48319,-0.0766,9.8114,-0.3543
2.48419,-0.0766,9.7779,-0.4022
2.48519,-0.0814,9.7923,-0.3879
2.48619,-0.0958,9.8066,-0.3543
2.48719,-0.1149,9.7971,-0.3783
2.48819,-0.0862,9.7971,-0.3735
2.48919,-0.0670,9.7923,-0.3879
2.49019,-0.1006,9.7827,-0.3687
2.49119,-0.1006,9.8354,-0.3543
2.49219,-0.0814,9.8450,-0.3783
2.49319,-0.0910,9.7779,-0.3639
2.49419,-0.1053,9.7827,-0.3591
2.49519,-0.1101,9.7923,-0.3591
2.49619,-0.0718,9.7588,-0.3879
2.49719,-0.0622,9.7540,-0.3687
2.49819,-0.0670,9.7827,-0.3400
2.49919,-0.0862,9.7923,-0.3352
2.50019,-0.0766,9.7827,-0.3352
2.50119,-0.0431,9.8019,-0.3926
2.50219,-0.0192,9.8258,-0.3783
2.50319,-0.0335,9.8210,-0.3065
2.50419,-0.0575,9.8066,-0.3639
2.50519,-0.0814,9.7827,-0.3639
2.50619,-0.0766,9.7971,-0.3496
2.50719,-0.0718,9.8258,-0.3687
2.50819,-0.0862,9.7923,-0.3304
2.50919,-0.0718,9.7779,-0.3831
2.51019,-0.0766,9.7636,-0.4166
2.51119,-0.0766,9.7540,-0.3496
2.51219,-0.0670,9.7827,-0.3065
2.51319,-0.0766,9.7779,-0.3783
2.51419,-0.0910,9.7540,-0.3735
2.51519,-0.1101,9.7588,-0.3208
2.51619,-0.1006,9.7731,-0.3831
2.51719,-0.0527,9.7923,-0.4405
2.51819,-0.0670,9.8258,-0.3926
2.51919,-0.0862,9.8162,-0.3639
2.52019,-0.0622,9.7779,-0.3783
2.52119,-0.0766,9.7731,-0.3735
2.52219,-0.1006,9.7636,-0.3496
2.52319,-0.1006,9.7444,-0.3448
2.52419,-0.1006,9.7492,-0.3591
2.52519,-0.0862,9.7588,-0.4070
2.52619,-0.0575,9.7636,-0.4118
2.52718,-0.0527,9.7779,-0.3831
2.52818,-0.0862,9.7731,-0.4262
2.52918,-0.1197,9.7683,-0.4070
2.53018,-0.1053,9.7875,-0.3687
2.53118,-0.0766,9.8066,-0.3783
2.53218,-0.0814,9.7971,-0.3783
2.53318,-0.0479,9.8114,-0.3926
2.53418,-0.0575,9.7971,-0.4166
2.53518,-0.1006,9.7875,-0.3735
2.53618,-0.0718,9.7923,-0.3543
2.53718,-0.0910,9.7827,-0.3735
2.53818,-0.0958,9.7923,-0.3831
2.53918,-0.0575,9.8162,-0.4118
2.54018,-0.1149,9.8354,-0.3687
2.54118,-0.1006,9.7971,-0.3400
2.54218,-0.0527,9.7683,-0.3639
2.54318,-0.0766,9.8210,-0.4166
2.54418,-0.0335,9.8306,-0.3783
2.54518,-0.0287,9.8019,-0.3448
2.54618,-0.0718,9.7875,-0.3974
2.54718,-0.0958,9.7779,-0.4166
2.54818,-0.0814,9.7875,-0.3926
2.54918,-0.0622,9.8114,-0.4214
2.55018,-0.0575,9.8019,-0.4070
2.55118,-0.0814,9.7683,-0.3687
2.55218,-0.0958,9.7875,-0.3256
2.55318,-0.0718,9.7827,-0.3017
2.55418,-0.0718,9.7827,-0.3400
2.55518,-0.1006,9.8162,-0.3639
2.55618,-0.0958,9.8019,-0.3639
2.55718,-0.0622,9.7923,-0.3735
2.55818,-0.0622,9.7683,-0.4166
2.55918,-0.0718,9.7492,-0.3831
2.56018,-0.0622,9.7683,-0.3639
2.56118,-0.0622,9.7540,-0.3783
2.56218,-0.0766,9.7300,-0.3687
2.56318,-0.1053,9.7540,-0.3879
2.56418,-0.1245,9.7875,-0.4070
2.56518,-0.0910,9.7923,-0.4022
2.56618,-0.0670,9.8019,-0.3735
2.56718,-0.0862,9.7827,-0.3926
2.56818,-0.0814,9.7540,-0.3735
2.56918,-0.0479,9.7444,-0.3256
2.57018,-0.0622,9.7492,-0.3256
2.57118,-0.0814,9.7731,-0.3448
2.57218,-0.0862,9.7683,-0.3496
2.57318,-0.0910,9.7971,-0.3352
2.57418,-0.0670,9.8114,-0.3160
2.57518,-0.0431,9.8066,-0.3400
2.57618,-0.0910,9.8114,-0.4118
2.57718,-0.1101,9.8114,-0.3783
2.57818,-0.0862,9.8306,-0.3591
2.57918,-0.0766,9.8162,-0.3926
2.58018,-0.0527,9.7588,-0.4070
2.58118,-0.0479,9.7492,-0.4166
2.58218,-0.0527,9.7875,-0.3543
2.58317,-0.0575,9.8066,-0.3352
2.58417,-0.0814,9.7827,-0.3400
2.58517,-0.1006,9.7540,-0.3208
2.58617,-0.0622,9.7492,-0.3352
2.58717,-0.0431,9.7827,-0.3591
2.58817,-0.0335,9.8114,-0.3879
2.58917,-0.0287,9.8019,-0.4022
2.59017,-0.0479,9.8019,-0.3926
2.59117,-0.0335,9.7827,-0.3926
2.59217,-0.0383,9.7731,-0.3879
2.59317,-0.0958,9.8019,-0.3256
2.59417,-0.0862,9.8114,-0.3496
2.59517,-0.0766,9.7731,-0.4357
2.59617,-0.0814,9.7683,-0.4357
2.59717,-0.0335,9.7875,-0.3831
2.59817,-0.0622,9.7971,-0.3926
2.59917,-0.0862,9.8162,-0.4405
2.60017,-0.0670,9.7827,-0.3831
2.60117,-0.0718,9.7588,-0.3400
2.60217,-0.0479,9.7683,-0.3783
2.60317,-0.0527,9.8114,-0.4118
2.60417,-0.0958,9.8066,-0.4070
2.60517,-0.1149,9.7923,-0.3639
2.60617,-0.1053,9.7827,-0.3639
2.60717,-0.1389,9.8210,-0.4214
2.60817,-0.1197,9.8162,-0.3926
2.60917,-0.0766,9.8066,-0.3639
2.61017,-0.0766,9.8306,-0.3831
2.61117,-0.0814,9.7444,-0.3639
2.61217,-0.0766,9.7205,-0.3400
2.61317,-0.0814,9.7540,-0.3448
2.61417,-0.0910,9.7683,-0.3639
2.61517,-0.0910,9.7779,-0.3687
2.61617,-0.0958,9.8066,-0.3496
2.61717,-0.0622,9.8258,-0.3783
2.61817,-0.0670,9.8019,-0.3639
2.61917,-0.0862,9.8114,-0.3448
2.62017,-0.0958,9.8114,-0.3543
2.62117,-0.1053,9.8019,-0.3639
2.62217,-0.0958,9.7923,-0.3879
2.62317,-0.0814,9.7492,-0.4118
2.62417,-0.0766,9.7731,-0.4262
2.62517,-0.0814,9.8019,-0.4070
2.62617,-0.0718,9.8019,-0.4118
2.62717,-0.0383,9.7731,-0.3974
2.62817,-0.0144,9.7444,-0.3543
2.62917,-0.0144,9.7971,-0.3735
2.63017,-0.0479,9.8114,-0.3831
2.63117,-0.0862,9.7636,-0.3831
2.63217,-0.0910,9.7636,-0.3687
2.63317,-0.0910,9.8162,-0.3448
2.63417,-0.1006,9.8354,-0.3831
2.63517,-0.0814,9.8114,-0.3974
2.63617,-0.0622,9.8019,-0.3831
2.63717,-0.0766,9.7779,-0.3400
2.63817,-0.0622,9.7779,-0.3304
2.63916,-0.0527,9.7827,-0.3543
2.64016,-0.0718,9.8210,-0.3448
2.64116,-0.0910,9.8402,-0.3687
2.64216,-0.1293,9.8066,-0.3783
2.64316,-0.1245,9.7923,-0.3496
2.64416,-0.1006,9.7875,-0.3639
2.64516,-0.1053,9.7827,-0.3687
2.64616,-0.1197,9.7923,-0.3735
2.64716,-0.1245,9.7875,-0.3687
2.64816,-0.0814,9.7588,-0.3496
2.64916,-0.0670,9.7923,-0.3639
2.65016,-0.0862,9.7971,-0.4022
2.65116,-0.0622,9.7731,-0.4453
2.65216,-0.0527,9.7875,-0.4070
2.65316,-0.0718,9.8162,-0.3783
2.65416,-0.0814,9.8354,-0.3831
2.65516,-0.0670,9.8114,-0.3639
2.65616,-0.0527,9.7588,-0.4214
2.65716,-0.0622,9.7588,-0.4357
2.65816,-0.0670,9.7779,-0.3783
2.65916,-0.0527,9.7875,-0.3639
2.66016,-0.0479,9.7923,-0.3974
2.66116,-0.0862,9.7971,-0.3735
2.66216,-0.0718,9.8019,-0.3735
2.66316,-0.0622,9.8114,-0.3831
2.66416,-0.0670,9.8354,-0.3735
2.66516,-0.0718,9.8306,-0.3879
2.66616,-0.0958,9.8162,-0.3879
2.66716,-0.0718,9.8019,-0.3783
2.66816,-0.0622,9.8066,-0.3687
2.66916,-0.0670,9.8114,-0.3735
2.67016,-0.0575,9.7923,-0.3879
2.67116,-0.0527,9.8210,-0.3926
2.67216,-0.0575,9.8450,-0.3831
2.67316,-0.0814,9.8306,-0.3687
2.67416,-0.0910,9.8210,-0.3735
2.67516,-0.0910,9.8258,-0.3879
2.67616,-0.1053,9.8354,-0.3926
2.67716,-0.1245,9.7827,-0.3687
2.67816,-0.1293,9.7588,-0.3496
2.67916,-0.0958,9.7683,-0.4070
2.68016,-0.0622,9.7731,-0.4310
2.68116,-0.0766,9.7731,-0.4118
2.68216,-0.0910,9.7683,-0.3735
2.68316,-0.0910,9.7779,-0.3208
2.68416,-0.0814,9.8019,-0.2873
2.68516,-0.1006,9.8114,-0.3208
2.68616,-0.1053,9.8019,-0.3783
2.68716,-0.0766,9.7923,-0.3879
2.68816,-0.0622,9.7923,-0.3591
2.68916,-0.0862,9.8066,-0.3735
2.69016,-0.0862,9.7875,-0.4166
2.69116,-0.0766,9.7875,-0.4070
2.69216,-0.1149,9.7971,-0.3687
2.69316,-0.1149,9.8066,-0.3352
2.69416,-0.0670,9.8066,-0.3879
2.69515,-0.0287,9.7875,-0.4262
2.69615,-0.0575,9.7923,-0.3735
2.69715,-0.0862,9.7971,-0.3496
2.69815,-0.0718,9.8210,-0.3735
2.69915,-0.0862,9.8019,-0.3543
2.70015,-0.0814,9.7540,-0.3400
2.70115,-0.0670,9.7444,-0.3448
2.70215,-0.0479,9.7540,-0.3208
2.70315,-0.0096,9.7827,-0.3448
2.70415,-0.0287,9.7875,-0.4070
2.70515,-0.0622,9.7971,-0.4214
2.70615,-0.0718,9.8210,-0.4214
2.70715,-0.0766,9.8258,-0.4070
2.70815,-0.0766,9.8210,-0.4166
2.70915,-0.0958,9.7971,-0.3879
2.71015,-0.0910,9.7683,-0.2969
2.71115,-0.0622,9.7731,-0.3352
2.71215,-0.0766,9.7636,-0.3783
2.71315,-0.0766,9.7444,-0.3783
2.71415,-0.0670,9.8019,-0.3783
2.71515,-0.0622,9.8258,-0.3543
2.71615,-0.0622,9.7923,-0.3735
2.71715,-0.0527,9.7971,-0.3639
2.71815,-0.0575,9.8210,-0.3543
2.71915,-0.0622,9.8258,-0.3879
2.72015,-0.0718,9.7971,-0.4214
2.72115,-0.0958,9.7923,-0.4166
2.72215,-0.0718,9.7827,-0.3735
2.72315,-0.0479,9.7636,-0.3496
2.72415,-0.0383,9.7540,-0.3735
2.72515,-0.0431,9.7636,-0.3831
2.72615,-0.0479,9.7636,-0.3687
2.72715,-0.0622,9.7444,-0.3639
2.72815,-0.0766,9.7731,-0.3543
2.72915,-0.0575,9.7731,-0.3496
2.73015,-0.0622,9.7588,-0.3879
2.73115,-0.0670,9.7683,-0.4166
2.73215,-0.0431,9.7827,-0.3687
2.73315,-0.0287,9.7875,-0.3160
2.73415,-0.0575,9.7971,-0.3304
2.73515,-0.0622,9.8258,-0.3783
2.73615,-0.0431,9.7827,-0.4214
2.73715,-0.0575,9.7492,-0.3687
2.73815,-0.0479,9.7875,-0.3496
2.73915,-0.0862,9.8019,-0.3974
2.74015,-0.1341,9.7779,-0.3783
2.74115,-0.0910,9.7827,-0.3735
2.74215,-0.0479,9.8210,-0.3831
2.74315,-0.0575,9.8210,-0.3543
2.74415,-0.0670,9.7875,-0.3256
2.74515,-0.0670,9.7875,-0.3448
2.74615,-0.0766,9.7923,-0.3256
2.74715,-0.0718,9.8162,-0.3591
2.74815,-0.0718,9.8162,-0.4357
2.74915,-0.0766,9.7923,-0.4310
2.75015,-0.0575,9.7923,-0.4214
2.75114,-0.0766,9.8066,-0.4070
2.75214,-0.0814,9.8114,-0.3831
2.75314,-0.0910,9.8019,-0.3687
2.75414,-0.1245,9.8066,-0.3543
2.75514,-0.1341,9.8114,-0.3831
2.75614,-0.1197,9.8210,-0.4166
2.75714,-0.0814,9.8066,-0.3926
2.75814,-0.0766,9.8019,-0.3591
2.75914,-0.0958,9.8162,-0.3304
2.76014,-0.1149,9.8019,-0.3304
2.76114,-0.0862,9.7827,-0.2969
2.76214,-0.0766,9.7731,-0.3208
2.76314,-0.1006,9.7971,-0.3735
2.76414,-0.1006,9.8019,-0.3926
2.76514,-0.0718,9.7731,-0.3831
2.76614,-0.0670,9.7588,-0.3400
2.76714,-0.1006,9.7731,-0.3160
2.76814,-0.1101,9.7779,-0.3304
2.76914,-0.0766,9.7731,-0.3687
2.77014,-0.0766,9.7588,-0.4022
2.77114,-0.1053,9.7731,-0.4118
2.77214,-0.1006,9.8066,-0.3831
2.77314,-0.0622,9.7971,-0.3879
2.77414,-0.0575,9.7923,-0.3831
2.77514,-0.0718,9.8066,-0.3879
2.77614,-0.1053,9.8210,-0.3687
2.77714,-0.1293,9.8066,-0.3591
2.77814,-0.0958,9.7827,-0.3735
2.77914,-0.0622,9.7683,-0.3208
2.78014,-0.0910,9.7731,-0.3448
2.78114,-0.0958,9.7875,-0.3687
2.78214,-0.0862,9.8114,-0.3352
2.78314,-0.0958,9.7923,-0.3639
2.78414,-0.0910,9.7827,-0.3926
2.78514,-0.0910,9.7971,-0.3974
2.78614,-0.0814,9.7875,-0.3543
2.78714,-0.0910,9.7827,-0.3352
2.78814,-0.1006,9.7923,-0.3687
2.78914,-0.0718,9.8114,-0.3831
2.79014,-0.0718,9.8258,-0.3926
2.79114,-0.0910,9.7971,-0.3879
2.79214,-0.1006,9.7588,-0.3783
2.79314,-0.0862,9.7875,-0.4118
2.79414,-0.0814,9.8114,-0.4166
2.79514,-0.0862,9.8066,-0.3831
2.79614,-0.0814,9.7923,-0.3639
2.79714,-0.0718,9.7683,-0.3687
2.79814,-0.0670,9.7827,-0.3735
2.79914,-0.0718,9.7875,-0.3735
2.80014,-0.0575,9.7971,-0.4166
2.80114,-0.0718,9.8114,-0.4214
2.80214,-0.1053,9.7875,-0.4405
2.80314,-0.0814,9.8019,-0.4357
2.80414,-0.0622,9.8258,-0.3496
2.80514,-0.0862,9.8210,-0.3208
2.80613,-0.0910,9.8306,-0.3352
2.80713,-0.0622,9.7923,-0.3831
2.80813,-0.0766,9.7923,-0.3831
2.80913,-0.0814,9.8306,-0.3591
2.81013,-0.0622,9.8210,-0.3591
2.81113,-0.0766,9.7923,-0.3783
2.81213,-0.0766,9.7779,-0.3543
2.81313,-0.0766,9.7827,-0.3496
2.81413,-0.0862,9.7971,-0.3926
2.81513,-0.0527,9.8066,-0.3352
2.81613,-0.0527,9.7923,-0.3352
2.81713,-0.0910,9.7875,-0.3639
2.81813,-0.1197,9.8162,-0.3543
2.81913,-0.1245,9.8306,-0.3879
2.82013,-0.0862,9.8258,-0.3974
2.82113,-0.0431,9.7923,-0.4118
2.82213,-0.0335,9.7731,-0.4262
2.82313,-0.0527,9.8354,-0.3735
2.82413,-0.0527,9.8306,-0.3687
2.82513,-0.0431,9.7827,-0.3926
2.82613,-0.0670,9.7875,-0.3831
2.82713,-0.1006,9.7779,-0.3879
2.82813,-0.1006,9.7683,-0.4118
2.82913,-0.1053,9.7683,-0.3639
2.83013,-0.1053,9.7731,-0.3400
2.83113,-0.0718,9.8066,-0.3831
2.83213,-0.0670,9.8162,-0.3783
2.83313,-0.0862,9.8066,-0.3879
2.83413,-0.0814,9.8114,-0.4166
2.83513,-0.0670,9.7971,-0.4118
2.83613,-0.0718,9.8066,-0.3783
2.83713,-0.0718,9.8066,-0.3543
2.83813,-0.0670,9.8066,-0.3783
2.83913,-0.0192,9.7923,-0.3831
2.84013,-0.0096,9.8019,-0.3687
2.84113,-0.0527,9.7683,-0.3591
2.84213,-0.0958,9.7636,-0.3783
2.84313,-0.1053,9.7875,-0.3783
2.84413,-0.1006,9.7731,-0.3879
