timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
2.29110,-9.7013,-0.5986,0.1293
2.29210,-9.7109,-0.5890,0.1772
2.29310,-9.7348,-0.5794,0.2346
2.29410,-9.7396,-0.5890,0.2251
2.29510,-9.7109,-0.6081,0.2107
2.29610,-9.7013,-0.6416,0.2155
2.29710,-9.7396,-0.6560,0.2155
2.29810,-9.7540,-0.6704,0.2107
2.29910,-9.7348,-0.6464,0.1293
2.30010,-9.6869,-0.6369,0.1006
2.30110,-9.6726,-0.6369,0.1772
2.30210,-9.6726,-0.5986,0.2155
2.30310,-9.6534,-0.5602,0.2203
2.30410,-9.6726,-0.5650,0.2490
2.30510,-9.6917,-0.5698,0.2394
2.30610,-9.6965,-0.5794,0.2059
2.30710,-9.7109,-0.6321,0.2059
2.30810,-9.7013,-0.6464,0.1676
2.30910,-9.6869,-0.6321,0.1437
2.31010,-9.7109,-0.6560,0.1676
2.31110,-9.7157,-0.6704,0.1724
2.31210,-9.7205,-0.6225,0.1867
2.31310,-9.7540,-0.5698,0.2059
2.31410,-9.7540,-0.5746,0.1963
2.31510,-9.7540,-0.5890,0.1580
2.31610,-9.7683,-0.6129,0.1676
2.31710,-9.7588,-0.6369,0.2155
2.31810,-9.7444,-0.6464,0.1724
2.31910,-9.7300,-0.6464,0.1149
2.32010,-9.7157,-0.6416,0.1580
2.32110,-9.7252,-0.6369,0.1915
2.32210,-9.7061,-0.6273,0.2011
2.32310,-9.7013,-0.5650,0.2346
2.32410,-9.6917,-0.5315,0.1867
2.32510,-9.6965,-0.5746,0.1867
2.32610,-9.7492,-0.6033,0.2107
2.32710,-9.7540,-0.6033,0.1963
2.32810,-9.7252,-0.6177,0.1867
2.32910,-9.7205,-0.6704,0.1341
2.33010,-9.7300,-0.6800,0.0910
2.33110,-9.7109,-0.6512,0.1484
2.33210,-9.7157,-0.6416,0.2155
2.33310,-9.7492,-0.5938,0.2011
2.33410,-9.7444,-0.5363,0.2155
2.33510,-9.7396,-0.5507,0.2921
2.33610,-9.7300,-0.5938,0.2969
2.33710,-9.7252,-0.6273,0.2394
2.33810,-9.7348,-0.6512,0.1963
2.33910,-9.7205,-0.6656,0.1197
2.34010,-9.7252,-0.6800,0.1101
2.34110,-9.7109,-0.6656,0.1484
2.34210,-9.7109,-0.6177,0.1676
2.34310,-9.7157,-0.6033,0.2251
2.34410,-9.6917,-0.5890,0.2203
2.34510,-9.6965,-0.5746,0.2394
2.34610,-9.7252,-0.5842,0.2634
2.34710,-9.7109,-0.5842,0.1963
2.34810,-9.7109,-0.6321,0.1772
2.34910,-9.7252,-0.6560,0.1484
2.35010,-9.7109,-0.6369,0.1389
2.35110,-9.7061,-0.6321,0.1580
2.35210,-9.6869,-0.6225,0.1532
2.35310,-9.6774,-0.6273,0.1915
2.35410,-9.6774,-0.6225,0.2251
2.35510,-9.7061,-0.5746,0.1772
2.35610,-9.7205,-0.5411,0.1963
2.35710,-9.7300,-0.5507,0.2155
2.35810,-9.7683,-0.5842,0.1341
2.35909,-9.7779,-0.6369,0.1389
2.36009,-9.7492,-0.6847,0.1437
2.36109,-9.7348,-0.6800,0.1053
2.36209,-9.7540,-0.6560,0.1293
2.36309,-9.7444,-0.6033,0.1580
2.36409,-9.7109,-0.5602,0.1915
2.36509,-9.6869,-0.5698,0.1724
2.36609,-9.7061,-0.5794,0.1772
2.36709,-9.7444,-0.5842,0.2586
2.36809,-9.7492,-0.5602,0.2682
2.36909,-9.7300,-0.5890,0.2107
2.37009,-9.7300,-0.6369,0.1820
2.37109,-9.7540,-0.6512,0.1437
2.37209,-9.7492,-0.6560,0.1101
2.37309,-9.7157,-0.6273,0.1101
2.37409,-9.7013,-0.5938,0.1389
2.37509,-9.7252,-0.5794,0.2394
2.37609,-9.7636,-0.5698,0.2634
2.37709,-9.7636,-0.5890,0.2011
2.37809,-9.7205,-0.6273,0.1772
2.37909,-9.6869,-0.6464,0.1724
2.38009,-9.6965,-0.6560,0.1867
2.38109,-9.7109,-0.6800,0.1628
2.38209,-9.7205,-0.6800,0.1389
2.38309,-9.7444,-0.6464,0.1580
2.38409,-9.7636,-0.5938,0.1532
2.38509,-9.7396,-0.5507,0.2203
2.38609,-9.7061,-0.5459,0.2346
2.38709,-9.7013,-0.5650,0.2394
2.38809,-9.7061,-0.5938,0.2251
2.38909,-9.7300,-0.6273,0.2011
2.39009,-9.7252,-0.6225,0.2203
2.39109,-9.7348,-0.6321,0.1963
2.39209,-9.7444,-0.6512,0.1724
2.39309,-9.7109,-0.6464,0.1532
2.39409,-9.6822,-0.6273,0.1867
2.39509,-9.6774,-0.5938,0.2298
2.39609,-9.6965,-0.5794,0.2586
2.39709,-9.7252,-0.5507,0.2346
2.39809,-9.7396,-0.5650,0.2203
2.39909,-9.7205,-0.6081,0.2586
2.40009,-9.7061,-0.6177,0.2394
2.40109,-9.7300,-0.6321,0.1628
2.40209,-9.7492,-0.6416,0.1484
2.40309,-9.7061,-0.6369,0.1628
2.40409,-9.6869,-0.6321,0.1915
2.40509,-9.7157,-0.6081,0.2059
2.40609,-9.7205,-0.5602,0.2107
2.40709,-9.7396,-0.5411,0.2490
2.40809,-9.7348,-0.5698,0.2634
2.40909,-9.7444,-0.6081,0.2538
2.41009,-9.7827,-0.6081,0.2059
2.41109,-9.7827,-0.6225,0.1484
2.41209,-9.7348,-0.6560,0.1101
2.41309,-9.6965,-0.6369,0.1389
2.41409,-9.7109,-0.6225,0.1628
2.41509,-9.7157,-0.6129,0.1197
2.41609,-9.7348,-0.5890,0.1484
2.41709,-9.7588,-0.5842,0.2155
2.41809,-9.7636,-0.5890,0.2394
2.41909,-9.7779,-0.5890,0.2346
2.42009,-9.7588,-0.6225,0.2011
2.42109,-9.7109,-0.6512,0.2107
2.42209,-9.7061,-0.6512,0.2011
2.42309,-9.7157,-0.6512,0.1772
2.42409,-9.7109,-0.6656,0.1341
2.42509,-9.7252,-0.6416,0.1341
2.42609,-9.7157,-0.6033,0.1820
2.42709,-9.6965,-0.5794,0.1532
2.42809,-9.7300,-0.5602,0.2346
2.42909,-9.7109,-0.5507,0.2586
2.43009,-9.7013,-0.5650,0.1820
2.43109,-9.7348,-0.5986,0.1532
2.43209,-9.7492,-0.6464,0.1532
2.43309,-9.7444,-0.6656,0.1437
2.43409,-9.7300,-0.6225,0.1628
2.43509,-9.7157,-0.6369,0.2155
2.43609,-9.6774,-0.6369,0.2298
2.43709,-9.6869,-0.5794,0.2490
2.43809,-9.7205,-0.5794,0.2394
2.43909,-9.7157,-0.5746,0.2011
2.44009,-9.7205,-0.5794,0.1628
2.44109,-9.7205,-0.5986,0.1724
2.44209,-9.7061,-0.6177,0.2251
2.44309,-9.7157,-0.6369,0.2251
2.44409,-9.7205,-0.6608,0.1724
2.44509,-9.7061,-0.6943,0.1341
2.44609,-9.7109,-0.6800,0.1532
2.44709,-9.7157,-0.6416,0.1676
2.44809,-9.7252,-0.5986,0.1820
2.44909,-9.7492,-0.5842,0.2107
2.45009,-9.7540,-0.5746,0.2538
2.45109,-9.7588,-0.5794,0.1867
2.45209,-9.7636,-0.6321,0.1053
2.45309,-9.7540,-0.6704,0.1245
2.45409,-9.7252,-0.6752,0.1676
2.45509,-9.7252,-0.6608,0.1820
2.45609,-9.7252,-0.6464,0.1867
2.45709,-9.7300,-0.6416,0.1580
2.45809,-9.7300,-0.6273,0.1484
2.45909,-9.7492,-0.5794,0.1963
2.46009,-9.7923,-0.5746,0.2107
2.46109,-9.7827,-0.6033,0.2394
2.46209,-9.7731,-0.6081,0.2251
2.46309,-9.7636,-0.6225,0.2011
2.46409,-9.7588,-0.6608,0.1532
2.46509,-9.7300,-0.6895,0.1101
2.46609,-9.6726,-0.6656,0.1532
2.46709,-9.6582,-0.6177,0.1484
2.46809,-9.6726,-0.6081,0.1532
2.46909,-9.7061,-0.5890,0.2107
2.47009,-9.7205,-0.5746,0.2107
2.47109,-9.7300,-0.5890,0.1867
2.47209,-9.7396,-0.6033,0.1963
2.47309,-9.7252,-0.6129,0.1820
2.47409,-9.7252,-0.6416,0.1580
2.47509,-9.7205,-0.6560,0.1820
2.47609,-9.7061,-0.6704,0.2011
2.47709,-9.6774,-0.6800,0.1915
2.47809,-9.6917,-0.6464,0.2011
2.47909,-9.7540,-0.5938,0.2107
2.48009,-9.7636,-0.5650,0.2251
2.48109,-9.7348,-0.5746,0.2346
2.48209,-9.7205,-0.5938,0.2107
2.48309,-9.7540,-0.6273,0.1820
2.48409,-9.7683,-0.6225,0.1820
2.48509,-9.7300,-0.6225,0.1915
2.48609,-9.7013,-0.6656,0.1867
2.48709,-9.6678,-0.6369,0.1915
2.48809,-9.6822,-0.5746,0.1867
2.48909,-9.7300,-0.5746,0.1867
2.49009,-9.7157,-0.5938,0.2346
2.49109,-9.7252,-0.5890,0.2442
2.49209,-9.7300,-0.5890,0.2346
2.49309,-9.7109,-0.6273,0.2107
2.49409,-9.7252,-0.6416,0.1724
2.49509,-9.7300,-0.6321,0.1341
2.49609,-9.7252,-0.6560,0.1676
2.49709,-9.7588,-0.6512,0.2155
2.49809,-9.7540,-0.6321,0.2298
2.49909,-9.7157,-0.6321,0.2251
2.50009,-9.7205,-0.6177,0.1867
2.50109,-9.7444,-0.5842,0.1867
2.50209,-9.7444,-0.5746,0.1820
2.50309,-9.7444,-0.6177,0.2011
2.50409,-9.7348,-0.6321,0.2059
2.50509,-9.7300,-0.6416,0.1820
2.50609,-9.7061,-0.6608,0.1341
2.50709,-9.6965,-0.6416,0.1006
2.50809,-9.7205,-0.6464,0.1006
2.50909,-9.7252,-0.6369,0.0862
2.51009,-9.7396,-0.6033,0.1532
2.51109,-9.7348,-0.5698,0.2586
2.51209,-9.7061,-0.5794,0.2442
2.51309,-9.7205,-0.6033,0.1724
2.51409,-9.7396,-0.6177,0.1676
2.51509,-9.7348,-0.6225,0.1820
2.51609,-9.7348,-0.6464,0.1867
2.51709,-9.7205,-0.6512,0.1820
2.51809,-9.7205,-0.6464,0.2298
2.51909,-9.7205,-0.6560,0.2155
2.52008,-9.6917,-0.5986,0.1963
2.52108,-9.7109,-0.5507,0.2490
2.52208,-9.7109,-0.5746,0.2442
2.52308,-9.6965,-0.5986,0.2825
2.52408,-9.7492,-0.5938,0.2634
2.52508,-9.7396,-0.6081,0.1772
2.52608,-9.6917,-0.6369,0.1724
2.52708,-9.7013,-0.6464,0.1820
2.52808,-9.7205,-0.6369,0.1724
2.52908,-9.7109,-0.6225,0.1724
2.53008,-9.7013,-0.6129,0.2059
2.53108,-9.7109,-0.5698,0.2298
2.53208,-9.7252,-0.5507,0.2011
2.53308,-9.7396,-0.5555,0.2107
2.53408,-9.7444,-0.5698,0.2442
2.53508,-9.7636,-0.6273,0.2059
2.53608,-9.7731,-0.6752,0.1484
2.53708,-9.7588,-0.6847,0.1676
2.53808,-9.7636,-0.6464,0.2251
2.53908,-9.7300,-0.6369,0.1772
2.54008,-9.7109,-0.6033,0.1149
2.54108,-9.7109,-0.5602,0.1724
2.54208,-9.7205,-0.5746,0.2203
2.54308,-9.7779,-0.5555,0.2586
2.54408,-9.7540,-0.5411,0.2298
2.54508,-9.7300,-0.5938,0.1580
2.54608,-9.7683,-0.6081,0.1389
2.54708,-9.7540,-0.6273,0.2107
2.54808,-9.7252,-0.6800,0.2059
2.54908,-9.7348,-0.6608,0.1580
2.55008,-9.7061,-0.6464,0.2011
2.55108,-9.7109,-0.6225,0.1915
2.55208,-9.7348,-0.6033,0.1867
2.55308,-9.7252,-0.5986,0.2298
2.55408,-9.7205,-0.5890,0.2394
2.55508,-9.7252,-0.5938,0.2346
2.55608,-9.7444,-0.6225,0.2394
2.55708,-9.7683,-0.6800,0.2155
2.55808,-9.7252,-0.6800,0.1628
2.55908,-9.7013,-0.6512,0.1245
2.56008,-9.7348,-0.6512,0.1676
2.56108,-9.7109,-0.6321,0.2107
2.56208,-9.6917,-0.5842,0.2298
2.56308,-9.7109,-0.5411,0.2586
2.56408,-9.7061,-0.5555,0.2490
2.56508,-9.7252,-0.5890,0.2346
2.56608,-9.7492,-0.6081,0.1772
2.56708,-9.7300,-0.6033,0.1437
2.56808,-9.7300,-0.6416,0.1676
2.56908,-9.7205,-0.6752,0.1772
2.57008,-9.6965,-0.6416,0.1580
2.57108,-9.6917,-0.6177,0.1389
2.57208,-9.7252,-0.6033,0.1724
2.57308,-9.7252,-0.5890,0.1772
2.57408,-9.7157,-0.5842,0.1676
2.57508,-9.7252,-0.5842,0.2107
2.57608,-9.7157,-0.5938,0.1772
2.57708,-9.7013,-0.6081,0.1389
2.57808,-9.7205,-0.6321,0.1628
2.57908,-9.7492,-0.6416,0.1532
2.58008,-9.7444,-0.6321,0.1484
2.58108,-9.7396,-0.6273,0.1915
2.58208,-9.7396,-0.6129,0.2155
2.58308,-9.7109,-0.5986,0.2011
2.58408,-9.7109,-0.5794,0.2346
2.58508,-9.7348,-0.5411,0.2394
2.58608,-9.7540,-0.5459,0.2538
2.58708,-9.7636,-0.5938,0.2251
2.58808,-9.7779,-0.6416,0.1293
2.58908,-9.7588,-0.6464,0.1437
2.59008,-9.7300,-0.6464,0.1820
2.59108,-9.7157,-0.6464,0.1915
2.59208,-9.7109,-0.5986,0.1963
2.59308,-9.7300,-0.5698,0.1915
2.59408,-9.7492,-0.5986,0.1628
2.59508,-9.7875,-0.6225,0.1915
2.59608,-9.7923,-0.6081,0.2107
2.59708,-9.7875,-0.6225,0.1676
2.59808,-9.7540,-0.6464,0.1867
2.59908,-9.7252,-0.6608,0.1963
2.60008,-9.7300,-0.6704,0.1820
2.60108,-9.7252,-0.6560,0.2107
2.60208,-9.7109,-0.6369,0.2442
2.60308,-9.7109,-0.6081,0.2394
2.60408,-9.7205,-0.6177,0.2298
2.60508,-9.7109,-0.6225,0.2394
2.60608,-9.7157,-0.5938,0.2011
2.60708,-9.7300,-0.6081,0.1915
2.60808,-9.7252,-0.6321,0.1676
2.60908,-9.7348,-0.6177,0.0958
2.61008,-9.7444,-0.6225,0.1053
2.61108,-9.7157,-0.6464,0.1532
2.61208,-9.7013,-0.5986,0.2011
2.61308,-9.6965,-0.6033,0.2538
2.61408,-9.7252,-0.5890,0.2729
2.61508,-9.7252,-0.5794,0.2298
2.61608,-9.6965,-0.6081,0.2155
2.61708,-9.7348,-0.6129,0.2394
2.61808,-9.7444,-0.6129,0.2490
2.61908,-9.7252,-0.6225,0.2155
2.62008,-9.7157,-0.6416,0.1341
2.62108,-9.6869,-0.6177,0.1149
2.62208,-9.7061,-0.6129,0.1963
2.62308,-9.7061,-0.6177,0.2346
2.62408,-9.6965,-0.5938,0.2155
2.62508,-9.7300,-0.5794,0.1772
2.62608,-9.7348,-0.5938,0.1867
2.62708,-9.7348,-0.5938,0.2729
2.62808,-9.7205,-0.6129,0.2490
2.62908,-9.7348,-0.6512,0.1389
2.63008,-9.7444,-0.6560,0.1197
2.63108,-9.7157,-0.6369,0.1101
2.63208,-9.7013,-0.6177,0.0814
2.63308,-9.7205,-0.6129,0.1724
2.63408,-9.7396,-0.5938,0.2825
2.63508,-9.7300,-0.5794,0.2490
2.63608,-9.7444,-0.5459,0.1963
2.63708,-9.7636,-0.5794,0.1628
2.63808,-9.7731,-0.6321,0.1676
2.63908,-9.7731,-0.6512,0.1676
2.64008,-9.7875,-0.6560,0.1532
2.64108,-9.7971,-0.6512,0.1532
2.64208,-9.7636,-0.6464,0.1484
2.64308,-9.7157,-0.6129,0.1389
2.64408,-9.7396,-0.6177,0.1437
2.64508,-9.7636,-0.6177,0.1676
2.64608,-9.7348,-0.5938,0.2155
2.64708,-9.7348,-0.6033,0.2155
2.64808,-9.7683,-0.6369,0.2203
2.64908,-9.7683,-0.6177,0.2155
2.65008,-9.7348,-0.6321,0.1820
2.65108,-9.7348,-0.6656,0.2011
2.65208,-9.7492,-0.6656,0.1724
2.65308,-9.7252,-0.6416,0.1963
2.65408,-9.7157,-0.6033,0.2107
2.65508,-9.7252,-0.5794,0.2107
2.65608,-9.6965,-0.5411,0.2586
2.65708,-9.7109,-0.5507,0.2059
2.65808,-9.7492,-0.5890,0.2059
2.65908,-9.7588,-0.6081,0.2873
2.66008,-9.7492,-0.6225,0.2251
2.66108,-9.7252,-0.6225,0.1628
2.66208,-9.7157,-0.6560,0.1676
2.66308,-9.7205,-0.6369,0.1389
2.66408,-9.7109,-0.5842,0.1532
2.66508,-9.6822,-0.5650,0.2155
2.66608,-9.6917,-0.5555,0.2394
2.66708,-9.6869,-0.5555,0.2203
2.66808,-9.7252,-0.5746,0.2394
2.66908,-9.7779,-0.5938,0.2394
2.67008,-9.7779,-0.6177,0.2251
2.67108,-9.7779,-0.6656,0.1724
2.67208,-9.7827,-0.6800,0.1341
2.67308,-9.7636,-0.6704,0.1437
2.67408,-9.7683,-0.6560,0.1580
2.67508,-9.7540,-0.6416,0.2107
2.67608,-9.7492,-0.6177,0.2059
2.67708,-9.7636,-0.5794,0.2155
2.67808,-9.7252,-0.5555,0.2346
2.67908,-9.7157,-0.5650,0.2298
2.68008,-9.7300,-0.5842,0.2251
2.68107,-9.7252,-0.5938,0.2011
2.68207,-9.7205,-0.6129,0.1437
2.68307,-9.7300,-0.6321,0.1341
2.68407,-9.7444,-0.6464,0.1724
2.68507,-9.7588,-0.6369,0.1484
2.68607,-9.7444,-0.6033,0.1484
2.68707,-9.7157,-0.5650,0.2155
2.68807,-9.7300,-0.5459,0.2346
2.68907,-9.7588,-0.5363,0.2011
2.69007,-9.7683,-0.5698,0.1963
2.69107,-9.7683,-0.6081,0.1820
2.69207,-9.7492,-0.6129,0.2059
2.69307,-9.7588,-0.6321,0.2203
2.69407,-9.7396,-0.6560,0.1772
2.69507,-9.7205,-0.6129,0.1628
2.69607,-9.7396,-0.5650,0.1724
2.69707,-9.7444,-0.5890,0.1580
2.69807,-9.7492,-0.5986,0.1628
2.69907,-9.7300,-0.5890,0.1820
2.70007,-9.7300,-0.6081,0.2107
2.70107,-9.7300,-0.6416,0.2059
2.70207,-9.7348,-0.6321,0.1580
2.70307,-9.7205,-0.6081,0.1437
2.70407,-9.7109,-0.6081,0.1820
2.70507,-9.7157,-0.6129,0.2251
2.70607,-9.6869,-0.6033,0.2203
2.70707,-9.6965,-0.5938,0.2251
2.70807,-9.7348,-0.6033,0.2394
2.70907,-9.7396,-0.5746,0.2011
2.71007,-9.7157,-0.5794,0.2059
2.71107,-9.7013,-0.6129,0.1820
2.71207,-9.7157,-0.6321,0.1101
2.71307,-9.7205,-0.6608,0.1676
2.71407,-9.7109,-0.6416,0.1867
2.71507,-9.6965,-0.6177,0.1628
2.71607,-9.6726,-0.5938,0.1963
2.71707,-9.6822,-0.5938,0.2155
2.71807,-9.7109,-0.6081,0.2203
2.71907,-9.7348,-0.5842,0.2442
2.72007,-9.7731,-0.5890,0.2155
2.72107,-9.7492,-0.6177,0.1963
2.72207,-9.7205,-0.6560,0.1820
2.72307,-9.7540,-0.6704,0.1484
2.72407,-9.7540,-0.6464,0.1341
2.72507,-9.7444,-0.6321,0.1389
2.72607,-9.7396,-0.6369,0.1724
2.72707,-9.7348,-0.6512,0.1628
2.72807,-9.7300,-0.6512,0.1772
2.72907,-9.7205,-0.6273,0.2011
2.73007,-9.7492,-0.6225,0.1820
2.73107,-9.7588,-0.6129,0.2011
2.73207,-9.7061,-0.6129,0.2059
2.73307,-9.6869,-0.6225,0.1724
2.73407,-9.7252,-0.6273,0.1820
2.73507,-9.7396,-0.6416,0.2251
2.73607,-9.6965,-0.6177,0.2011
2.73707,-9.6822,-0.5986,0.1389
2.73807,-9.7348,-0.5938,0.1341
2.73907,-9.7588,-0.5459,0.1820
2.74007,-9.7444,-0.5459,0.1867
2.74107,-9.7348,-0.5746,0.1676
2.74207,-9.7300,-0.5938,0.1963
2.74307,-9.7588,-0.6416,0.2155
2.74407,-9.7588,-0.6512,0.1724
2.74507,-9.7109,-0.6225,0.1676
2.74607,-9.6822,-0.6129,0.1532
2.74707,-9.6822,-0.6273,0.1101
2.74807,-9.6917,-0.5938,0.1197
2.74907,-9.6822,-0.5842,0.1867
2.75007,-9.6774,-0.6033,0.2394
2.75107,-9.7061,-0.5842,0.2442
2.75207,-9.7205,-0.5842,0.2251
2.75307,-9.7396,-0.5986,0.1820
2.75407,-9.7348,-0.6081,0.1628
2.75507,-9.7252,-0.6033,0.1724
2.75607,-9.7205,-0.6416,0.1820
2.75707,-9.7157,-0.6847,0.1676
2.75807,-9.7013,-0.6560,0.1341
2.75907,-9.6965,-0.5986,0.1676
2.76007,-9.7109,-0.5842,0.2107
2.76107,-9.7109,-0.5890,0.2011
2.76207,-9.7252,-0.5746,0.1724
2.76307,-9.7109,-0.6033,0.1724
2.76407,-9.7109,-0.6608,0.1772
2.76507,-9.7348,-0.6752,0.1676
2.76607,-9.7205,-0.6369,0.1437
2.76707,-9.7109,-0.6033,0.1197
2.76807,-9.7157,-0.5986,0.1724
2.76907,-9.7109,-0.6033,0.2107
2.77007,-9.7444,-0.5890,0.2059
2.77107,-9.7683,-0.5555,0.2251
2.77207,-9.7540,-0.5746,0.2298
2.77307,-9.7779,-0.5890,0.2155
2.77407,-9.7971,-0.6081,0.1628
2.77507,-9.7779,-0.6656,0.1437
2.77607,-9.7348,-0.6656,0.1580
2.77707,-9.6869,-0.6225,0.1341
2.77807,-9.7157,-0.5842,0.1484
2.77907,-9.7348,-0.5938,0.1963
2.78007,-9.7348,-0.5986,0.2634
2.78107,-9.7444,-0.5794,0.2729
2.78207,-9.7396,-0.5890,0.2059
2.78307,-9.7540,-0.5794,0.1867
2.78407,-9.7636,-0.6321,0.1772
2.78507,-9.7348,-0.6943,0.1389
2.78607,-9.7061,-0.6512,0.1484
2.78707,-9.7109,-0.6273,0.1437
2.78807,-9.7205,-0.6464,0.1437
2.78907,-9.6917,-0.6321,0.1724
2.79007,-9.6917,-0.6033,0.1915
2.79107,-9.7348,-0.5842,0.2107
2.79207,-9.7348,-0.5794,0.2538
2.79307,-9.7157,-0.5842,0.2538
2.79407,-9.7252,-0.5938,0.1867
2.79507,-9.7348,-0.5938,0.1149
2.79607,-9.7061,-0.5986,0.0910
2.79707,-9.7013,-0.6033,0.1245
2.79807,-9.6917,-0.5938,0.1389
2.79907,-9.6917,-0.5986,0.2059
2.80007,-9.6869,-0.6177,0.2346
2.80107,-9.6822,-0.6321,0.2203
2.80207,-9.7205,-0.6225,0.2777
2.80307,-9.7444,-0.5938,0.2777
2.80407,-9.7444,-0.5890,0.1580
2.80507,-9.7109,-0.6225,0.1101
2.80607,-9.7061,-0.6225,0.1532
2.80707,-9.7252,-0.6416,0.1341
2.80807,-9.7348,-0.6656,0.1532
2.80907,-9.7300,-0.6369,0.2107
2.81007,-9.7252,-0.6177,0.2346
2.81107,-9.7396,-0.6273,0.2298
2.81207,-9.7588,-0.6225,0.2298
2.81307,-9.7731,-0.6081,0.2298
2.81407,-9.7731,-0.6081,0.1963
2.81507,-9.7731,-0.6273,0.2155
2.81607,-9.7492,-0.6129,0.2155
2.81707,-9.7348,-0.6177,0.1628
2.81807,-9.7779,-0.6560,0.1532
2.81907,-9.7731,-0.6560,0.1532
2.82007,-9.7588,-0.6464,0.1245
2.82107,-9.7588,-0.6129,0.1676
2.82207,-9.7300,-0.5938,0.2682
2.82307,-9.7636,-0.5794,0.2777
2.82407,-9.7636,-0.5842,0.2586
2.82507,-9.7492,-0.6129,0.2634
2.82607,-9.7875,-0.6416,0.2203
2.82707,-9.7540,-0.6560,0.1963
2.82807,-9.7348,-0.6608,0.2107
2.82907,-9.7252,-0.6512,0.1724
2.83007,-9.7061,-0.6081,0.1628
2.83107,-9.7300,-0.5938,0.1915
2.83207,-9.7492,-0.5986,0.2682
2.83307,-9.7300,-0.5555,0.2969
2.83407,-9.7061,-0.5507,0.2729
2.83507,-9.7109,-0.5890,0.2682
2.83607,-9.7300,-0.6225,0.2155
2.83707,-9.7348,-0.6321,0.1963
2.83807,-9.7444,-0.6416,0.1820
2.83907,-9.7252,-0.6321,0.1724
2.84007,-9.7061,-0.5842,0.1437
2.84106,-9.7109,-0.5890,0.1437
2.84206,-9.6869,-0.6081,0.2346
2.84306,-9.6822,-0.5986,0.2873
2.84406,-9.7157,-0.5842,0.2394
2.84506,-9.7588,-0.6081,0.2298
2.84606,-9.7683,-0.6177,0.2442
2.84706,-9.7636,-0.6225,0.1197
2.84806,-9.7444,-0.6321,0.0766
2.84906,-9.7157,-0.6177,0.1437
2.85006,-9.7157,-0.6369,0.1628
2.85106,-9.7205,-0.6416,0.1389
2.85206,-9.7348,-0.5938,0.1532
2.85306,-9.7731,-0.5650,0.2538
2.85406,-9.7827,-0.5650,0.2729
2.85506,-9.7827,-0.5698,0.2538
2.85606,-9.8066,-0.5938,0.2442
