timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
-230.47864,-0.0910,9.8019,-0.3304
-230.47764,-0.0862,9.7827,-0.3639
-230.47664,-0.0766,9.7827,-0.3926
-230.47564,-0.0575,9.7875,-0.3352
-230.47464,-0.0862,9.7779,-0.3400
-230.47364,-0.1149,9.7875,-0.3783
-230.47264,-0.0766,9.7779,-0.4166
-230.47164,-0.0622,9.7731,-0.4453
-230.47064,-0.0479,9.8066,-0.4262
-230.46964,-0.0527,9.7923,-0.3926
-230.46864,-0.0958,9.7588,-0.3735
-230.46764,-0.1293,9.7779,-0.3735
-230.46664,-0.1053,9.7875,-0.3160
-230.46564,-0.0622,9.7588,-0.3017
-230.46464,-0.0670,9.7588,-0.3831
-230.46364,-0.0910,9.7827,-0.4453
-230.46264,-0.0814,9.8545,-0.4357
-230.46164,-0.0527,9.8641,-0.4405
-230.46064,-0.0814,9.8402,-0.4405
-230.45964,-0.1245,9.8354,-0.3974
-230.45864,-0.1197,9.8258,-0.4022
-230.45764,-0.1245,9.8210,-0.4214
-230.45664,-0.1293,9.8162,-0.4262
-230.45564,-0.0862,9.7923,-0.3879
-230.45464,-0.0575,9.7731,-0.4214
-230.45364,-0.0958,9.7827,-0.3831
-230.45264,-0.1197,9.7540,-0.2825
-230.45164,-0.1006,9.7348,-0.3256
-230.45064,-0.0814,9.7396,-0.3448
-230.44964,-0.0622,9.7683,-0.3304
-230.44864,-0.0622,9.7875,-0.3448
-230.44764,-0.0766,9.8114,-0.3735
-230.44664,-0.0814,9.8210,-0.4022
-230.44564,-0.0814,9.8210,-0.4166
-230.44464,-0.0718,9.8306,-0.4070
-230.44364,-0.0958,9.8114,-0.3926
-230.44264,-0.0958,9.8066,-0.3639
-230.44164,-0.0814,9.8019,-0.3687
-230.44064,-0.0910,9.7731,-0.3735
-230.43964,-0.0910,9.7444,-0.3448
-230.43864,-0.0718,9.7300,-0.3496
-230.43764,-0.0670,9.7396,-0.4022
-230.43664,-0.0862,9.7444,-0.4214
-230.43564,-0.1006,9.7492,-0.4022
-230.43464,-0.0862,9.7779,-0.3639
-230.43364,-0.0910,9.7731,-0.2969
-230.43264,-0.0862,9.7923,-0.3687
-230.43164,-0.0766,9.8450,-0.4214
-230.43064,-0.0958,9.8497,-0.3735
-230.42964,-0.1006,9.8114,-0.3496
-230.42864,-0.0910,9.7923,-0.3687
-230.42764,-0.0958,9.7779,-0.3687
-230.42664,-0.1101,9.7731,-0.3879
-230.42564,-0.0958,9.7731,-0.3926
-230.42464,-0.0527,9.7731,-0.3831
-230.42364,-0.0575,9.8162,-0.3448
-230.42264,-0.0527,9.8162,-0.3543
-230.42164,-0.0431,9.7971,-0.4166
-230.42064,-0.0622,9.7636,-0.3831
-230.41964,-0.0431,9.7779,-0.3496
-230.41864,-0.0670,9.8258,-0.3543
-230.41764,-0.1006,9.7683,-0.3687
-230.41664,-0.0814,9.7300,-0.3926
-230.41564,-0.1006,9.7492,-0.3879
-230.41464,-0.1197,9.7636,-0.3400
-230.41364,-0.0766,9.7636,-0.3591
-230.41264,-0.0575,9.7827,-0.3926
-230.41164,-0.0670,9.7731,-0.3831
-230.41064,-0.0862,9.7636,-0.3304
-230.40964,-0.1006,9.8019,-0.3639
-230.40864,-0.0670,9.7875,-0.4166
-230.40764,-0.0479,9.7779,-0.3639
-230.40664,-0.0766,9.8019,-0.3448
-230.40564,-0.1101,9.7971,-0.3304
-230.40464,-0.0910,9.8066,-0.3496
-230.40364,-0.0766,9.8354,-0.3256
-230.40264,-0.0862,9.8210,-0.3208
-230.40164,-0.0910,9.7827,-0.4070
-230.40064,-0.0814,9.7827,-0.3926
-230.39964,-0.0622,9.8114,-0.3591
-230.39864,-0.0383,9.7923,-0.3496
-230.39764,-0.0335,9.7731,-0.3591
-230.39664,-0.0431,9.7731,-0.3639
-230.39564,-0.0814,9.7731,-0.3448
-230.39464,-0.1101,9.7827,-0.3879
-230.39364,-0.1053,9.7875,-0.4070
-230.39264,-0.0575,9.8114,-0.3974
-230.39164,-0.0479,9.8258,-0.4118
-230.39064,-0.0766,9.7875,-0.3879
-230.38964,-0.0910,9.7588,-0.4214
-230.38864,-0.1053,9.7683,-0.4453
-230.38764,-0.0862,9.7779,-0.4166
-230.38664,-0.0766,9.7827,-0.3687
-230.38564,-0.0862,9.7827,-0.3543
-230.38464,-0.0766,9.8066,-0.3448
-230.38364,-0.0479,9.8114,-0.3639
-230.38264,-0.0670,9.7971,-0.3926
-230.38164,-0.0766,9.8019,-0.3448
-230.38064,-0.0622,9.7731,-0.3543
-230.37964,-0.0670,9.7731,-0.3591
-230.37864,-0.0766,9.7731,-0.3400
-230.37764,-0.0766,9.7588,-0.3400
-230.37664,-0.0814,9.7875,-0.3639
-230.37564,-0.0814,9.8210,-0.3783
-230.37464,-0.0814,9.8114,-0.3831
-230.37364,-0.0622,9.8019,-0.3879
-230.37264,-0.0766,9.8258,-0.3879
-230.37164,-0.0814,9.8066,-0.3496
-230.37064,-0.0718,9.7636,-0.3112
-230.36964,-0.0718,9.7683,-0.3400
-230.36864,-0.0575,9.7827,-0.3687
-230.36764,-0.0766,9.7731,-0.3496
-230.36664,-0.0718,9.7971,-0.3304
-230.36564,-0.0814,9.8066,-0.3448
-230.36464,-0.0766,9.7779,-0.3543
-230.36364,-0.0335,9.7827,-0.3400
-230.36264,-0.0383,9.8258,-0.3448
-230.36164,-0.0622,9.8402,-0.3831
-230.36064,-0.0718,9.8019,-0.4214
-230.35964,-0.0622,9.7731,-0.4022
-230.35864,-0.0862,9.7779,-0.3831
-230.35764,-0.0718,9.7731,-0.3543
-230.35664,-0.0575,9.7875,-0.3400
-230.35564,-0.0910,9.8019,-0.3400
-230.35464,-0.0958,9.7875,-0.3017
-230.35364,-0.0910,9.7731,-0.3448
-230.35264,-0.1006,9.7540,-0.3687
-230.35164,-0.0958,9.7683,-0.3543
-230.35064,-0.0958,9.7971,-0.3831
-230.34964,-0.0958,9.7683,-0.3352
-230.34864,-0.0910,9.7636,-0.3208
-230.34764,-0.0910,9.7731,-0.3496
-230.34664,-0.0910,9.7779,-0.3879
-230.34564,-0.0814,9.8306,-0.4166
-230.34464,-0.0766,9.8258,-0.3879
-230.34364,-0.0862,9.8402,-0.3400
-230.34264,-0.0766,9.8545,-0.3448
-230.34164,-0.0766,9.8210,-0.3735
-230.34064,-0.0670,9.8066,-0.3256
-230.33964,-0.0622,9.8066,-0.3208
-230.33864,-0.0622,9.7827,-0.3831
-230.33764,-0.0718,9.7636,-0.3926
-230.33664,-0.1006,9.7827,-0.3783
-230.33564,-0.0814,9.7540,-0.3304
-230.33464,-0.0814,9.7348,-0.3304
-230.33364,-0.1006,9.7588,-0.3639
-230.33264,-0.0622,9.7444,-0.3783
-230.33164,-0.0431,9.7444,-0.3926
-230.33064,-0.0479,9.7731,-0.3352
-230.32964,-0.0479,9.8066,-0.3160
-230.32864,-0.0479,9.8162,-0.3304
-230.32764,-0.0862,9.8162,-0.3208
-230.32664,-0.1149,9.8162,-0.3304
-230.32564,-0.1149,9.8162,-0.3687
-230.32464,-0.0958,9.8354,-0.3687
-230.32364,-0.0670,9.8306,-0.3208
-230.32264,-0.0766,9.8162,-0.3352
-230.32164,-0.0766,9.7971,-0.3543
-230.32064,-0.0622,9.7827,-0.3879
-230.31964,-0.0814,9.7875,-0.4214
-230.31864,-0.0910,9.7923,-0.4118
-230.31764,-0.0766,9.7971,-0.4022
-230.31664,-0.0814,9.7731,-0.3591
-230.31564,-0.0766,9.7636,-0.3496
-230.31464,-0.0575,9.7588,-0.3400
-230.31364,-0.0670,9.7396,-0.3687
-230.31264,-0.0766,9.7540,-0.4022
-230.31164,-0.0862,9.7923,-0.3496
-230.31064,-0.1006,9.7875,-0.3591
-230.30964,-0.1006,9.7923,-0.4022
-230.30864,-0.0814,9.8162,-0.4118
-230.30764,-0.0718,9.8306,-0.3735
-230.30664,-0.1006,9.8545,-0.3687
-230.30564,-0.0958,9.8258,-0.4310
-230.30464,-0.0766,9.7875,-0.4357
-230.30364,-0.0814,9.7923,-0.3974
-230.30264,-0.0670,9.7923,-0.3879
-230.30164,-0.0527,9.7731,-0.3879
-230.30064,-0.0527,9.7779,-0.3543
-230.29964,-0.0479,9.7636,-0.3591
-230.29864,-0.0718,9.7683,-0.3926
-230.29764,-0.0814,9.7923,-0.3926
-230.29664,-0.0670,9.7875,-0.3735
-230.29564,-0.0670,9.7779,-0.3639
-230.29464,-0.0479,9.7971,-0.3591
-230.29364,-0.0431,9.8114,-0.3448
-230.29264,-0.0766,9.8162,-0.3304
-230.29164,-0.0814,9.7827,-0.3448
-230.29064,-0.0862,9.7588,-0.3831
-230.28964,-0.0718,9.7779,-0.3831
-230.28864,-0.0431,9.8114,-0.3687
-230.28764,-0.0622,9.8497,-0.3831
-230.28664,-0.0958,9.8450,-0.4070
-230.28564,-0.0910,9.8306,-0.3974
-230.28464,-0.0958,9.8306,-0.3543
-230.28364,-0.1101,9.7971,-0.3639
-230.28264,-0.0958,9.7396,-0.4022
-230.28164,-0.0958,9.7588,-0.4070
-230.28064,-0.0766,9.8019,-0.3783
-230.27964,-0.0383,9.7971,-0.3591
-230.27864,-0.0575,9.7636,-0.4070
-230.27764,-0.0766,9.7636,-0.4022
-230.27664,-0.0479,9.7923,-0.3735
-230.27564,-0.0383,9.8066,-0.3735
-230.27464,-0.0766,9.8210,-0.3783
-230.27364,-0.1197,9.8114,-0.4022
-230.27264,-0.1101,9.7827,-0.4214
-230.27164,-0.0958,9.7779,-0.4070
-230.27064,-0.0862,9.7683,-0.3543
-230.26964,-0.0766,9.7875,-0.3352
-230.26864,-0.0575,9.8066,-0.3448
-230.26764,-0.0958,9.7827,-0.3208
-230.26664,-0.1053,9.7731,-0.3448
-230.26564,-0.0622,9.7731,-0.3783
-230.26464,-0.0814,9.8019,-0.3448
-230.26364,-0.0766,9.8114,-0.3543
-230.26264,-0.0766,9.7779,-0.4022
-230.26164,-0.0814,9.7923,-0.3879
-230.26064,-0.0958,9.8066,-0.3543
-230.25964,-0.1149,9.7971,-0.3783
-230.25864,-0.0862,9.7971,-0.3735
-230.25764,-0.0670,9.7923,-0.3879
-230.25664,-0.1006,9.7827,-0.3687
-230.25564,-0.1006,9.8354,-0.3543
-230.25464,-0.0814,9.8450,-0.3783
-230.25364,-0.0910,9.7779,-0.3639
-230.25264,-0.1053,9.7827,-0.3591
-230.25164,-0.1101,9.7923,-0.3591
-230.25064,-0.0718,9.7588,-0.3879
-230.24964,-0.0622,9.7540,-0.3687
-230.24864,-0.0670,9.7827,-0.3400
-230.24764,-0.0862,9.7923,-0.3352
-230.24664,-0.0766,9.7827,-0.3352
-230.24564,-0.0431,9.8019,-0.3926
-230.24464,-0.0192,9.8258,-0.3783
-230.24364,-0.0335,9.8210,-0.3065
-230.24264,-0.0575,9.8066,-0.3639
-230.24164,-0.0814,9.7827,-0.3639
-230.24064,-0.0766,9.7971,-0.3496
-230.23964,-0.0718,9.8258,-0.3687
-230.23864,-0.0862,9.7923,-0.3304
-230.23764,-0.0718,9.7779,-0.3831
-230.23664,-0.0766,9.7636,-0.4166
-230.23564,-0.0766,9.7540,-0.3496
-230.23464,-0.0670,9.7827,-0.3065
-230.23364,-0.0766,9.7779,-0.3783
-230.23264,-0.0910,9.7540,-0.3735
-230.23164,-0.1101,9.7588,-0.3208
-230.23064,-0.1006,9.7731,-0.3831
-230.22964,-0.0527,9.7923,-0.4405
-230.22864,-0.0670,9.8258,-0.3926
-230.22764,-0.0862,9.8162,-0.3639
-230.22664,-0.0622,9.7779,-0.3783
-230.22564,-0.0766,9.7731,-0.3735
-230.22464,-0.1006,9.7636,-0.3496
-230.22364,-0.1006,9.7444,-0.3448
-230.22264,-0.1006,9.7492,-0.3591
-230.22164,-0.0862,9.7588,-0.4070
-230.22064,-0.0575,9.7636,-0.4118
-230.21964,-0.0527,9.7779,-0.3831
-230.21864,-0.0862,9.7731,-0.4262
-230.21764,-0.1197,9.7683,-0.4070
-230.21664,-0.1053,9.7875,-0.3687
-230.21564,-0.0766,9.8066,-0.3783
-230.21464,-0.0814,9.7971,-0.3783
-230.21364,-0.0479,9.8114,-0.3926
-230.21264,-0.0575,9.7971,-0.4166
-230.21164,-0.1006,9.7875,-0.3735
-230.21064,-0.0718,9.7923,-0.3543
-230.20964,-0.0910,9.7827,-0.3735
-230.20864,-0.0958,9.7923,-0.3831
-230.20764,-0.0575,9.8162,-0.4118
-230.20664,-0.1149,9.8354,-0.3687
-230.20564,-0.1006,9.7971,-0.3400
-230.20464,-0.0527,9.7683,-0.3639
-230.20364,-0.0766,9.8210,-0.4166
-230.20264,-0.0335,9.8306,-0.3783
-230.20164,-0.0287,9.8019,-0.3448
-230.20064,-0.0718,9.7875,-0.3974
-230.19964,-0.0958,9.7779,-0.4166
-230.19864,-0.0814,9.7875,-0.3926
-230.19764,-0.0622,9.8114,-0.4214
-230.19664,-0.0575,9.8019,-0.4070
-230.19564,-0.0814,9.7683,-0.3687
-230.19464,-0.0958,9.7875,-0.3256
-230.19364,-0.0718,9.7827,-0.3017
-230.19264,-0.0718,9.7827,-0.3400
-230.19164,-0.1006,9.8162,-0.3639
-230.19064,-0.0958,9.8019,-0.3639
-230.18964,-0.0622,9.7923,-0.3735
-230.18864,-0.0622,9.7683,-0.4166
-230.18764,-0.0718,9.7492,-0.3831
-230.18664,-0.0622,9.7683,-0.3639
-230.18564,-0.0622,9.7540,-0.3783
-230.18464,-0.0766,9.7300,-0.3687
-230.18364,-0.1053,9.7540,-0.3879
-230.18264,-0.1245,9.7875,-0.4070
-230.18164,-0.0910,9.7923,-0.4022
-230.18064,-0.0670,9.8019,-0.3735
-230.17963,-0.0862,9.7827,-0.3926
-230.17863,-0.0814,9.7540,-0.3735
-230.17763,-0.0479,9.7444,-0.3256
-230.17663,-0.0622,9.7492,-0.3256
-230.17563,-0.0814,9.7731,-0.3448
-230.17463,-0.0862,9.7683,-0.3496
-230.17363,-0.0910,9.7971,-0.3352
-230.17263,-0.0670,9.8114,-0.3160
-230.17163,-0.0431,9.8066,-0.3400
-230.17063,-0.0910,9.8114,-0.4118
-230.16963,-0.1101,9.8114,-0.3783
-230.16863,-0.0862,9.8306,-0.3591
-230.16763,-0.0766,9.8162,-0.3926
-230.16663,-0.0527,9.7588,-0.4070
-230.16563,-0.0479,9.7492,-0.4166
-230.16463,-0.0527,9.7875,-0.3543
-230.16363,-0.0575,9.8066,-0.3352
-230.16263,-0.0814,9.7827,-0.3400
-230.16163,-0.1006,9.7540,-0.3208
-230.16063,-0.0622,9.7492,-0.3352
-230.15963,-0.0431,9.7827,-0.3591
-230.15863,-0.0335,9.8114,-0.3879
-230.15763,-0.0287,9.8019,-0.4022
-230.15663,-0.0479,9.8019,-0.3926
-230.15563,-0.0335,9.7827,-0.3926
-230.15463,-0.0383,9.7731,-0.3879
-230.15363,-0.0958,9.8019,-0.3256
-230.15263,-0.0862,9.8114,-0.3496
-230.15163,-0.0766,9.7731,-0.4357
-230.15063,-0.0814,9.7683,-0.4357
-230.14963,-0.0335,9.7875,-0.3831
-230.14863,-0.0622,9.7971,-0.3926
-230.14763,-0.0862,9.8162,-0.4405
-230.14663,-0.0670,9.7827,-0.3831
-230.14563,-0.0718,9.7588,-0.3400
-230.14463,-0.0479,9.7683,-0.3783
-230.14363,-0.0527,9.8114,-0.4118
-230.14263,-0.0958,9.8066,-0.4070
-230.14163,-0.1149,9.7923,-0.3639
-230.14063,-0.1053,9.7827,-0.3639
-230.13963,-0.1389,9.8210,-0.4214
-230.13863,-0.1197,9.8162,-0.3926
-230.13763,-0.0766,9.8066,-0.3639
-230.13663,-0.0766,9.8306,-0.3831
-230.13563,-0.0814,9.7444,-0.3639
-230.13463,-0.0766,9.7205,-0.3400
-230.13363,-0.0814,9.7540,-0.3448
-230.13263,-0.0910,9.7683,-0.3639
-230.13163,-0.0910,9.7779,-0.3687
-230.13063,-0.0958,9.8066,-0.3496
-230.12963,-0.0622,9.8258,-0.3783
-230.12863,-0.0670,9.8019,-0.3639
-230.12763,-0.0862,9.8114,-0.3448
-230.12663,-0.0958,9.8114,-0.3543
-230.12563,-0.1053,9.8019,-0.3639
-230.12463,-0.0958,9.7923,-0.3879
-230.12363,-0.0814,9.7492,-0.4118
-230.12263,-0.0766,9.7731,-0.4262
-230.12163,-0.0814,9.8019,-0.4070
-230.12063,-0.0718,9.8019,-0.4118
-230.11963,-0.0383,9.7731,-0.3974
-230.11863,-0.0144,9.7444,-0.3543
-230.11763,-0.0144,9.7971,-0.3735
-230.11663,-0.0479,9.8114,-0.3831
-230.11563,-0.0862,9.7636,-0.3831
-230.11463,-0.0910,9.7636,-0.3687
-230.11363,-0.0910,9.8162,-0.3448
-230.11263,-0.1006,9.8354,-0.3831
-230.11163,-0.0814,9.8114,-0.3974
-230.11063,-0.0622,9.8019,-0.3831
-230.10963,-0.0766,9.7779,-0.3400
-230.10863,-0.0622,9.7779,-0.3304
-230.10763,-0.0527,9.7827,-0.3543
-230.10663,-0.0718,9.8210,-0.3448
-230.10563,-0.0910,9.8402,-0.3687
-230.10463,-0.1293,9.8066,-0.3783
-230.10363,-0.1245,9.7923,-0.3496
-230.10263,-0.1006,9.7875,-0.3639
-230.10163,-0.1053,9.7827,-0.3687
-230.10063,-0.1197,9.7923,-0.3735
-230.09963,-0.1245,9.7875,-0.3687
-230.09863,-0.0814,9.7588,-0.3496
-230.09763,-0.0670,9.7923,-0.3639
-230.09663,-0.0862,9.7971,-0.4022
-230.09563,-0.0622,9.7731,-0.4453
-230.09463,-0.0527,9.7875,-0.4070
-230.09363,-0.0718,9.8162,-0.3783
-230.09263,-0.0814,9.8354,-0.3831
-230.09163,-0.0670,9.8114,-0.3639
-230.09063,-0.0527,9.7588,-0.4214
-230.08963,-0.0622,9.7588,-0.4357
-230.08863,-0.0670,9.7779,-0.3783
-230.08763,-0.0527,9.7875,-0.3639
-230.08663,-0.0479,9.7923,-0.3974
-230.08563,-0.0862,9.7971,-0.3735
-230.08463,-0.0718,9.8019,-0.3735
-230.08363,-0.0622,9.8114,-0.3831
-230.08263,-0.0670,9.8354,-0.3735
-230.08163,-0.0718,9.8306,-0.3879
-230.08063,-0.0958,9.8162,-0.3879
-230.07963,-0.0718,9.8019,-0.3783
-230.07863,-0.0622,9.8066,-0.3687
-230.07763,-0.0670,9.8114,-0.3735
-230.07663,-0.0575,9.7923,-0.3879
-230.07563,-0.0527,9.8210,-0.3926
-230.07463,-0.0575,9.8450,-0.3831
-230.07363,-0.0814,9.8306,-0.3687
-230.07263,-0.0910,9.8210,-0.3735
-230.07163,-0.0910,9.8258,-0.3879
-230.07063,-0.1053,9.8354,-0.3926
-230.06963,-0.1245,9.7827,-0.3687
-230.06863,-0.1293,9.7588,-0.3496
-230.06763,-0.0958,9.7683,-0.4070
-230.06663,-0.0622,9.7731,-0.4310
-230.06563,-0.0766,9.7731,-0.4118
-230.06463,-0.0910,9.7683,-0.3735
-230.06363,-0.0910,9.7779,-0.3208
-230.06263,-0.0814,9.8019,-0.2873
-230.06163,-0.1006,9.8114,-0.3208
-230.06063,-0.1053,9.8019,-0.3783
-230.05963,-0.0766,9.7923,-0.3879
-230.05863,-0.0622,9.7923,-0.3591
-230.05763,-0.0862,9.8066,-0.3735
-230.05663,-0.0862,9.7875,-0.4166
-230.05563,-0.0766,9.7875,-0.4070
-230.05463,-0.1149,9.7971,-0.3687
-230.05363,-0.1149,9.8066,-0.3352
-230.05263,-0.0670,9.8066,-0.3879
-230.05163,-0.0287,9.7875,-0.4262
-230.05063,-0.0575,9.7923,-0.3735
-230.04963,-0.0862,9.7971,-0.3496
-230.04863,-0.0718,9.8210,-0.3735
-230.04763,-0.0862,9.8019,-0.3543
-230.04663,-0.0814,9.7540,-0.3400
-230.04563,-0.0670,9.7444,-0.3448
-230.04463,-0.0479,9.7540,-0.3208
-230.04363,-0.0096,9.7827,-0.3448
-230.04263,-0.0287,9.7875,-0.4070
-230.04163,-0.0622,9.7971,-0.4214
-230.04063,-0.0718,9.8210,-0.4214
-230.03963,-0.0766,9.8258,-0.4070
-230.03863,-0.0766,9.8210,-0.4166
-230.03763,-0.0958,9.7971,-0.3879
-230.03663,-0.0910,9.7683,-0.2969
-230.03563,-0.0622,9.7731,-0.3352
-230.03463,-0.0766,9.7636,-0.3783
-230.03363,-0.0766,9.7444,-0.3783
-230.03263,-0.0670,9.8019,-0.3783
-230.03163,-0.0622,9.8258,-0.3543
-230.03063,-0.0622,9.7923,-0.3735
-230.02963,-0.0527,9.7971,-0.3639
-230.02863,-0.0575,9.8210,-0.3543
-230.02763,-0.0622,9.8258,-0.3879
-230.02663,-0.0718,9.7971,-0.4214
-230.02563,-0.0958,9.7923,-0.4166
-230.02463,-0.0718,9.7827,-0.3735
-230.02363,-0.0479,9.7636,-0.3496
-230.02263,-0.0383,9.7540,-0.3735
-230.02163,-0.0431,9.7636,-0.3831
-230.02063,-0.0479,9.7636,-0.3687
-230.01963,-0.0622,9.7444,-0.3639
-230.01863,-0.0766,9.7731,-0.3543
-230.01763,-0.0575,9.7731,-0.3496
-230.01663,-0.0622,9.7588,-0.3879
-230.01563,-0.0670,9.7683,-0.4166
-230.01463,-0.0431,9.7827,-0.3687
-230.01363,-0.0287,9.7875,-0.3160
-230.01263,-0.0575,9.7971,-0.3304
-230.01163,-0.0622,9.8258,-0.3783
-230.01063,-0.0431,9.7827,-0.4214
-230.00963,-0.0575,9.7492,-0.3687
-230.00863,-0.0479,9.7875,-0.3496
-230.00763,-0.0862,9.8019,-0.3974
-230.00663,-0.1341,9.7779,-0.3783
-230.00563,-0.0910,9.7827,-0.3735
-230.00463,-0.0479,9.8210,-0.3831
-230.00363,-0.0575,9.8210,-0.3543
-230.00263,-0.0670,9.7875,-0.3256
-230.00163,-0.0670,9.7875,-0.3448
-230.00063,-0.0766,9.7923,-0.3256
-229.99963,-0.0718,9.8162,-0.3591
-229.99863,-0.0718,9.8162,-0.4357
-229.99763,-0.0766,9.7923,-0.4310
-229.99663,-0.0575,9.7923,-0.4214
-229.99563,-0.0766,9.8066,-0.4070
-229.99463,-0.0814,9.8114,-0.3831
-229.99363,-0.0910,9.8019,-0.3687
-229.99263,-0.1245,9.8066,-0.3543
-229.99163,-0.1341,9.8114,-0.3831
-229.99063,-0.1197,9.8210,-0.4166
-229.98963,-0.0814,9.8066,-0.3926
-229.98863,-0.0766,9.8019,-0.3591
-229.98763,-0.0958,9.8162,-0.3304
-229.98663,-0.1149,9.8019,-0.3304
-229.98563,-0.0862,9.7827,-0.2969
-229.98463,-0.0766,9.7731,-0.3208
-229.98363,-0.1006,9.7971,-0.3735
-229.98263,-0.1006,9.8019,-0.3926
-229.98163,-0.0718,9.7731,-0.3831
-229.98063,-0.0670,9.7588,-0.3400
-229.97963,-0.1006,9.7731,-0.3160
-229.97863,-0.1101,9.7779,-0.3304
-229.97763,-0.0766,9.7731,-0.3687
-229.97663,-0.0766,9.7588,-0.4022
-229.97563,-0.1053,9.7731,-0.4118
-229.97463,-0.1006,9.8066,-0.3831
-229.97363,-0.0622,9.7971,-0.3879
-229.97263,-0.0575,9.7923,-0.3831
-229.97163,-0.0718,9.8066,-0.3879
-229.97063,-0.1053,9.8210,-0.3687
-229.96963,-0.1293,9.8066,-0.3591
-229.96863,-0.0958,9.7827,-0.3735
-229.96763,-0.0622,9.7683,-0.3208
-229.96663,-0.0910,9.7731,-0.3448
-229.96563,-0.0958,9.7875,-0.3687
-229.96463,-0.0862,9.8114,-0.3352
-229.96363,-0.0958,9.7923,-0.3639
-229.96263,-0.0910,9.7827,-0.3926
-229.96163,-0.0910,9.7971,-0.3974
-229.96063,-0.0814,9.7875,-0.3543
-229.95963,-0.0910,9.7827,-0.3352
-229.95863,-0.1006,9.7923,-0.3687
-229.95763,-0.0718,9.8114,-0.3831
-229.95663,-0.0718,9.8258,-0.3926
-229.95563,-0.0910,9.7971,-0.3879
-229.95463,-0.1006,9.7588,-0.3783
-229.95363,-0.0862,9.7875,-0.4118
-229.95263,-0.0814,9.8114,-0.4166
-229.95163,-0.0862,9.8066,-0.3831
-229.95063,-0.0814,9.7923,-0.3639
-229.94963,-0.0718,9.7683,-0.3687
-229.94863,-0.0670,9.7827,-0.3735
-229.94763,-0.0718,9.7875,-0.3735
-229.94663,-0.0575,9.7971,-0.4166
-229.94563,-0.0718,9.8114,-0.4214
-229.94463,-0.1053,9.7875,-0.4405
-229.94363,-0.0814,9.8019,-0.4357
-229.94263,-0.0622,9.8258,-0.3496
-229.94163,-0.0862,9.8210,-0.3208
-229.94063,-0.0910,9.8306,-0.3352
-229.93963,-0.0622,9.7923,-0.3831
-229.93863,-0.0766,9.7923,-0.3831
-229.93763,-0.0814,9.8306,-0.3591
-229.93663,-0.0622,9.8210,-0.3591
-229.93563,-0.0766,9.7923,-0.3783
-229.93463,-0.0766,9.7779,-0.3543
-229.93363,-0.0766,9.7827,-0.3496
-229.93263,-0.0862,9.7971,-0.3926
-229.93163,-0.0527,9.8066,-0.3352
-229.93063,-0.0527,9.7923,-0.3352
